sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
0,RMC_01_00105,0,non_landslide,74_35,5,74.61519039307261,35.778774872375394,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1210464652732878,0.3251687994310354,0
1,RMC_01_00678,0,non_landslide,73_34,2,73.34182847783319,34.597490273758225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1931100693331511,0.30586012648229505,0
2,RMC_01_00416,0,non_landslide,74_36,2,74.88468497830847,36.77815062595836,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07745397603538505,0.30586012648229505,0
3,RMC_01_00728,0,non_landslide,76_36,4,76.1221142821831,36.699548038597904,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06864975638079772,0.42499994627304916,0
4,CPEC_LANDSLIDE_0213,1,landslide,74_35,5,74.28955104342745,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8675736446950592,0.3251687994310354,1
5,CPEC_LANDSLIDE_0648,1,landslide,65_27,5,65.84313966439449,27.47160301546305,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42912562435623125,0.3251687994310354,1
6,RMC_01_01346,0,non_landslide,76_36,4,76.80483389811394,36.39861241841787,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13449157653100693,0.42499994627304916,0
7,RMC_01_01317,0,non_landslide,74_35,5,74.49167204150618,35.46661031114386,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9357916380336276,0.3251687994310354,1
8,CPEC_LANDSLIDE_0944,1,landslide,72_35,3,72.39635050916593,35.491314096489674,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7608627945731196,0.3410028221468021,1
9,RMC_01_00167,0,non_landslide,63_26,1,63.95443375878418,26.422821188270586,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1544825315212427,0.41913377540096863,0
10,CPEC_LANDSLIDE_0438,1,landslide,74_38,1,74.98799341873183,38.5905008061609,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9652124148655119,0.41913377540096863,1
11,CPEC_LANDSLIDE_0709,1,landslide,67_25,3,67.88680810460349,25.89730847034188,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9598753644124519,0.3410028221468021,1
12,RMC_01_00012,0,non_landslide,75_38,2,75.03290700018819,38.52312806536054,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17294642965433385,0.30586012648229505,0
