sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
0,RMC_100_00287,0,non_landslide,74_36,2,74.57027462886663,36.261619337589636,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14381903689174672,0.32084376772305884,0
1,CPEC_LANDSLIDE_0195,1,landslide,74_36,2,74.37713670631923,36.24814394098788,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8963226819469534,0.32084376772305884,1
2,CPEC_LANDSLIDE_1059,1,landslide,74_36,2,74.8173124077091,36.306535869282754,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9503070005983904,0.32084376772305884,1
3,RMC_100_00265,0,non_landslide,73_35,4,73.41593948877305,35.51601765177044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15471397258333708,0.4620770116122856,0
4,RMC_100_00507,0,non_landslide,77_37,2,77.0743284833498,37.247520361910816,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5896945618814354,0.32084376772305884,1
5,RMC_100_00017,0,non_landslide,74_38,1,74.97227071851012,38.5927474998798,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.263017401300783,0.5340908199033313,0
6,RMC_100_00199,0,non_landslide,74_36,2,74.78137872063472,36.72874328533179,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1955221329098011,0.32084376772305884,0
7,CPEC_LANDSLIDE_0330,1,landslide,75_37,5,75.45736285471861,37.1666741669872,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9741673016588652,0.305142374316515,1
8,CPEC_LANDSLIDE_0402,1,landslide,75_38,2,75.01718715332875,38.54558428124953,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9788873137831651,0.32084376772305884,1
9,RMC_100_00388,0,non_landslide,74_36,2,74.35018738425735,36.257127761169045,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2609822222717651,0.32084376772305884,0
10,CPEC_LANDSLIDE_0768,1,landslide,72_34,1,72.80733247595887,34.03379894885719,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9757648888754173,0.5340908199033313,1
