sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
0,CPEC_ROCKFALL_0520,1,rockfall,67_29,1,67.88231778984266,29.681457692832915,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9825731160785418,0.3791812820262481,1
1,RMC_100_00221,0,non_landslide,77_37,2,77.50551981972717,37.17790092739155,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19169996601136674,0.37467408808820823,0
2,CPEC_ROCKFALL_0224,1,rockfall,65_26,3,65.70390423400063,26.306038591102823,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9727162403769429,0.5024470513377632,1
3,CPEC_ROCKFALL_0416,1,rockfall,70_29,4,70.0203095946352,29.508533753980288,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9656682915827656,0.20592228862794998,1
4,CPEC_ROCKFALL_0650,1,rockfall,69_30,5,69.0186840205049,30.822318697357044,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9820065102490341,0.2084914554893409,1
5,RMC_100_00240,0,non_landslide,75_37,5,75.45286939551406,37.15319725707826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12924689502247338,0.2084914554893409,0
6,CPEC_ROCKFALL_0937,1,rockfall,75_38,2,75.50003199269902,38.92512512651464,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9408729281536812,0.37467408808820823,1
7,RMC_100_00144,0,non_landslide,75_39,4,75.92673070788712,39.592123253462766,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06811516668683418,0.20592228862794998,0
8,RMC_100_00688,0,non_landslide,75_37,5,75.43714887804197,37.2812071850653,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07074137635973352,0.2084914554893409,0
9,RMC_100_00192,0,non_landslide,66_29,5,66.0138215476282,29.08183442926436,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08625548894635551,0.2084914554893409,0
