sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
0,,0,non_landslide,63_26,1,63.45587073341117,26.23641864635537,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8937976151933323,0.46324479531582,1
1,,0,non_landslide,63_26,1,63.044888766618215,26.609221789928725,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.30084710166058776,0.46324479531582,0
2,,0,non_landslide,63_26,1,63.72760835160816,26.263369453122408,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.28385374663043944,0.46324479531582,0
3,,0,non_landslide,63_26,1,63.875833329725744,26.76867478449889,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06882580176770663,0.46324479531582,0
4,,0,non_landslide,63_26,1,63.30315544053276,26.24989404973889,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09201165953055296,0.46324479531582,0
5,,0,non_landslide,63_26,1,63.67371119717515,26.301548276342007,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.23731911509635364,0.46324479531582,0
6,,0,non_landslide,63_26,1,63.87133855586387,26.19374950837496,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07632172052294063,0.46324479531582,0
7,,0,non_landslide,63_26,1,63.71413294822464,26.050019304119232,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.24728138394710436,0.46324479531582,0
8,,0,non_landslide,63_26,1,63.5120152747751,26.05226669105017,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7361981536840757,0.46324479531582,1
9,,0,non_landslide,63_26,1,63.646760390408126,26.98875817609277,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.22950134373485395,0.46324479531582,0
10,,0,non_landslide,63_26,1,63.16167262320796,26.19150658054507,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1851503964242031,0.46324479531582,0
11,,0,non_landslide,63_26,1,63.27396170593584,26.139852353941954,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4407341912490805,0.46324479531582,0
12,,0,non_landslide,63_26,1,63.19984698732652,26.717020557895776,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09351044512921683,0.46324479531582,0
13,,0,non_landslide,63_26,1,63.19760405949663,26.13536203918113,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.56239040117799,0.46324479531582,1
14,,0,non_landslide,63_26,1,63.83091680481439,26.51489842534518,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.329367794778246,0.46324479531582,0
15,,0,non_landslide,63_26,1,63.61980958364111,26.35769281770595,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.16084455902817002,0.46324479531582,0
16,,0,non_landslide,63_26,1,63.1796383413523,26.67884173467617,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09182554441741124,0.46324479531582,0
17,,0,non_landslide,63_26,1,63.50078279922147,26.47671960212558,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5867108585060667,0.46324479531582,1
18,,0,non_landslide,63_26,1,63.698414617011245,26.7507046072535,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1689291965468757,0.46324479531582,0
19,,0,non_landslide,63_26,1,63.761296860066935,26.485704690748268,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08475938957994987,0.46324479531582,0
20,,0,non_landslide,63_26,1,63.17514356749042,26.63167782283388,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07322862407963698,0.46324479531582,0
21,,0,non_landslide,63_26,1,63.71862772208652,26.227438016833734,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.16397413622623644,0.46324479531582,0
22,,0,non_landslide,63_26,1,63.90053674956183,26.512651038414244,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08868518146926029,0.46324479531582,0
23,,0,non_landslide,64_28,1,64.60795975438786,28.244155650275705,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0651436579441527,0.46324479531582,0
24,,0,non_landslide,64_28,1,64.91563326797457,28.71127769933154,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.32643936182741623,0.46324479531582,0
25,,0,non_landslide,64_28,1,64.67757969913532,28.30479050640046,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.050249052071049405,0.46324479531582,0
26,,0,non_landslide,64_28,1,64.04426695381756,28.06449400973132,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05474676665839343,0.46324479531582,0
27,,0,non_landslide,64_28,1,64.7180014501848,28.055508921108625,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.060707011194895924,0.46324479531582,0
28,,0,non_landslide,64_28,1,64.04875726857837,28.062246622800384,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05741669637342959,0.46324479531582,0
29,,0,non_landslide,64_28,1,64.96953042240757,28.72251017488517,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11734338827671834,0.46324479531582,0
30,,0,non_landslide,64_28,1,64.53609242270947,28.74945652255114,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08252662487408574,0.46324479531582,0
31,,0,non_landslide,64_28,1,64.1161298263949,28.45301548451805,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7892291107727648,0.46324479531582,1
32,,0,non_landslide,64_28,1,64.19248747283412,28.666365633521227,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2626486778682673,0.46324479531582,0
33,,0,non_landslide,64_28,1,64.90440079242094,28.149832285692163,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06481516628267901,0.46324479531582,0
34,,0,non_landslide,64_28,1,64.05773789810002,28.41932697605928,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2080247392066359,0.46324479531582,0
35,,0,non_landslide,64_28,1,64.35867370999497,28.97403468800688,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09861949059589083,0.46324479531582,0
36,,0,non_landslide,64_28,1,64.92910421225703,28.58551321322015,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.21888885160188623,0.46324479531582,0
37,,0,non_landslide,64_28,1,64.10939212470313,28.22394254520044,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05289575878148473,0.46324479531582,0
38,,0,non_landslide,64_28,1,64.385624516762,28.059999235869444,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.055868368041230576,0.46324479531582,0
39,,0,non_landslide,64_28,1,64.79884941138485,28.73598111916763,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.37922102843771327,0.46324479531582,0
40,,0,non_landslide,66_27,1,66.43603065866274,27.76355819783636,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06786006470281311,0.46324479531582,0
41,,0,non_landslide,66_27,1,66.12386683031522,27.774786214288937,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.230875569840239,0.46324479531582,0
42,,0,non_landslide,66_27,1,66.24289361473485,27.561436065285765,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9049058384424027,0.46324479531582,1
