feature_set,held_out_domain,model,n_train,n_test,train_positive,test_positive,test_negative,roc_auc,pr_auc_ap,balanced_accuracy,f1,precision,recall,brier,threshold,mean_abs_standardized_mean_difference,mean_js_divergence
Conventional,"Kashgar (Xinjiang, China)",Spatial-CV Stacked Ensemble,2470,846,1185,323,523,0.9718284012810116,0.963158749139183,0.918143125218287,0.8931750741839762,0.8575498575498576,0.9318885448916407,0.0623689849154015,0.3999999999999999,0.3786144123589801,0.0952848632522849
AlphaEarth Embeddings,"Kashgar (Xinjiang, China)",Spatial-CV Stacked Ensemble,2470,846,1185,323,523,0.9334098940975204,0.9072484870949172,0.8581356664634254,0.8259493670886076,0.8446601941747572,0.8080495356037152,0.0947931819104671,0.4699999999999999,0.5411672438713735,0.0759486938025239
Conventional + AlphaEarth Embeddings,"Kashgar (Xinjiang, China)",Spatial-CV Stacked Ensemble,2470,846,1185,323,523,0.965204316606385,0.9567024024277612,0.9071710600311372,0.88,0.84375,0.9195046439628484,0.0648314516799993,0.4049999999999999,0.5039563547299822,0.0803750458452403
Conventional,Gilgit-Baltistan,Spatial-CV Stacked Ensemble,2595,721,1081,427,294,0.9712676639742548,0.9809971813498458,0.9212668674026988,0.927360774818402,0.9598997493734336,0.8969555035128806,0.0730914881240825,0.3499999999999999,0.5662229943886765,0.1212323268112187
AlphaEarth Embeddings,Gilgit-Baltistan,Spatial-CV Stacked Ensemble,2595,721,1081,427,294,0.9678503719989168,0.9720257207306464,0.9049291847886696,0.9260969976905312,0.9134396355353076,0.9391100702576112,0.067656305588282,0.4749999999999999,0.5449402697354627,0.0774998341942059
Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,Spatial-CV Stacked Ensemble,2595,721,1081,427,294,0.9792094823878028,0.9843110344524072,0.943319950931192,0.9559164733178654,0.9471264367816092,0.9648711943793912,0.0422704723261507,0.4199999999999999,0.5498122187524634,0.0875108867209919
Conventional,KP-AJK,Spatial-CV Stacked Ensemble,2965,351,1341,167,184,0.9696042697214268,0.9656050000417284,0.8869272324915387,0.8870523415977961,0.8214285714285714,0.9640718562874252,0.0728428230539695,0.3549999999999999,0.6798749696713587,0.1292301056079674
AlphaEarth Embeddings,KP-AJK,Spatial-CV Stacked Ensemble,2965,351,1341,167,184,0.9654712314501432,0.9533587229590468,0.917599583441812,0.913946587537092,0.9058823529411764,0.9221556886227544,0.0662888378776394,0.5299999999999999,0.4152079702182498,0.0516335521181855
Conventional + AlphaEarth Embeddings,KP-AJK,Spatial-CV Stacked Ensemble,2965,351,1341,167,184,0.9764058838844052,0.9728344928887266,0.9317397813069512,0.9285714285714286,0.9230769230769232,0.934131736526946,0.0573469174025872,0.4399999999999999,0.4757943917798048,0.0693966185797018
Conventional,Balochistan,Spatial-CV Stacked Ensemble,2324,992,992,516,476,0.8969692528174061,0.9104995549000908,0.8100205198358412,0.8130563798219584,0.8303030303030303,0.7965116279069767,0.1360613720439219,0.3949999999999999,0.5329855101902891,0.1430993898537915
AlphaEarth Embeddings,Balochistan,Spatial-CV Stacked Ensemble,2324,992,992,516,476,0.8343226825613966,0.8222638043086319,0.7528092632401797,0.7743732590529248,0.7433155080213903,0.8081395348837209,0.1763282402197786,0.605,0.7896417750190261,0.1256536730906735
Conventional + AlphaEarth Embeddings,Balochistan,Spatial-CV Stacked Ensemble,2324,992,992,516,476,0.9134950491824636,0.9194160589557308,0.8121702169239788,0.8346883468834688,0.7817258883248731,0.8953488372093024,0.1210690947371559,0.4299999999999999,0.7308891360823273,0.1296472709039173
Conventional,Punjab-Sindh lowland corridor,Spatial-CV Stacked Ensemble,2910,406,1433,75,331,0.9899295065458208,0.9495865272180524,0.9380664652567976,0.7853403141361257,0.646551724137931,1.0,0.0554034754091409,0.3649999999999999,0.7302403853524128,0.1447137022929162
AlphaEarth Embeddings,Punjab-Sindh lowland corridor,Spatial-CV Stacked Ensemble,2910,406,1433,75,331,0.9653575025176234,0.8885396846796143,0.9119234642497482,0.8121212121212121,0.7444444444444445,0.8933333333333333,0.0553723990641517,0.4599999999999999,0.7760166004069184,0.1195985217182461
Conventional + AlphaEarth Embeddings,Punjab-Sindh lowland corridor,Spatial-CV Stacked Ensemble,2910,406,1433,75,331,0.9902920443101711,0.9544209830587675,0.9543202416918428,0.8780487804878049,0.8089887640449438,0.96,0.0334068302913108,0.3949999999999999,0.7655377078040798,0.1253477799220863
