feature_set,held_out_domain,model,n_train,n_test,train_positive,test_positive,test_negative,roc_auc,pr_auc_ap,balanced_accuracy,f1,precision,recall,brier,threshold
Conventional,Northern high mountains / KKH-Kashgar,logistic_l2,1420,1896,601,907,989,0.8981965902769495,0.8980915682093322,0.7994672377408383,0.759344262295082,0.9368932038834952,0.6383682469680264,0.15623356273901337,0.5199999999999999
Conventional,Northern high mountains / KKH-Kashgar,random_forest,1420,1896,601,907,989,0.9152240243561203,0.9162434545152381,0.8350861683591169,0.8294277929155314,0.8200431034482759,0.8390297684674752,0.1497193467282066,0.37499999999999994
Conventional,Northern high mountains / KKH-Kashgar,extra_trees,1420,1896,601,907,989,0.9030314718797622,0.909060656603977,0.7342715850095259,0.7666815942678011,0.6455505279034691,0.9437706725468578,0.166088798496227,0.3549999999999999
Conventional,Northern high mountains / KKH-Kashgar,xgboost,1420,1896,601,907,989,0.9332179888364066,0.9344410314478026,0.7396443569451396,0.7734513274336283,0.6459719142645972,0.9636163175303197,0.10222434819778536,0.175
Conventional,Northern high mountains / KKH-Kashgar,lightgbm,1420,1896,601,907,989,0.9178594082871899,0.9140738969163459,0.7727371538968343,0.7956003666361137,0.6807843137254902,0.9570011025358324,0.12196133674605107,0.05
Conventional,Northern high mountains / KKH-Kashgar,catboost,1420,1896,601,907,989,0.9294142959545073,0.9335316805639393,0.7631342786082409,0.7869605142332415,0.6742722265932337,0.9448732083792724,0.11314225131891298,0.295
AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,logistic_l2,1420,1896,601,907,989,0.9328579088830499,0.9314001052147802,0.8336458485456895,0.8078134845620668,0.9426470588235294,0.7067254685777288,0.1385137488980159,0.4699999999999999
AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,random_forest,1420,1896,601,907,989,0.8482904005805871,0.8276938783599661,0.7883627287148713,0.7757166947723441,0.7912844036697247,0.7607497243660419,0.19868490242611556,0.3449999999999999
AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,extra_trees,1420,1896,601,907,989,0.8302730253293394,0.8084372229305553,0.7701820354662032,0.7412333736396615,0.820615796519411,0.6758544652701213,0.2014391354702928,0.4099999999999999
AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,xgboost,1420,1896,601,907,989,0.8904119515330153,0.8781053498801732,0.8112958084686792,0.7967853042479908,0.8311377245508982,0.7651598676957001,0.15388918970412957,0.29
AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,lightgbm,1420,1896,601,907,989,0.8807421883273896,0.8682696382517658,0.7902160814159727,0.7639225181598063,0.8469798657718121,0.6957001102535832,0.19469326993701883,0.19999999999999996
AlphaEarth Embeddings,Northern high mountains / KKH-Kashgar,catboost,1420,1896,601,907,989,0.8676800929296127,0.8591003211192637,0.8037151778716933,0.7877739331026529,0.8258766626360339,0.75303197353914,0.16375494541144964,0.32499999999999996
Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,logistic_l2,1420,1896,601,907,989,0.9467717104243704,0.9457938069390238,0.7867022361745463,0.7327823691460055,0.9761467889908257,0.5865490628445424,0.16737232116265702,0.5349999999999999
Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,random_forest,1420,1896,601,907,989,0.9123355811389451,0.9073103321250089,0.8215151673925863,0.7934508816120907,0.9251101321585903,0.6945975744211687,0.17149683338498795,0.44499999999999995
Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,extra_trees,1420,1896,601,907,989,0.8712753184700949,0.8622674157974258,0.7763039520725779,0.7794344473007712,0.7302504816955684,0.8357221609702316,0.18371185802921122,0.4049999999999999
Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,xgboost,1420,1896,601,907,989,0.940478672230255,0.9443362065342902,0.8789272961785819,0.87248322147651,0.8853575482406356,0.8599779492833517,0.10011767721474468,0.31499999999999995
Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,lightgbm,1420,1896,601,907,989,0.9147435461521053,0.9231126210821404,0.8138871578543694,0.8178589548452562,0.7575187969924813,0.8886438809261301,0.11930181660149665,0.13999999999999999
Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,catboost,1420,1896,601,907,989,0.9500570219492699,0.9517710588754005,0.8897185467931146,0.886117136659436,0.871931696905016,0.9007717750826902,0.09105251443267659,0.30999999999999994
Conventional,Western Pakistan / Balochistan,logistic_l2,2657,659,1171,337,322,0.8916084560517537,0.9029412176565479,0.8073197928377905,0.8235294117647058,0.7798408488063661,0.8724035608308606,0.1342807838225907,0.4699999999999999
